text,subtext,label
A sound understanding of the Care Standards together with a Nursing qualification and current NMC registration are essential for this role . You will be willing to learn and an excellent team player .,Nursing qualification,EQF6
A sound understanding of the Care Standards together with a Nursing qualification and current NMC registration are essential for this role . You will be willing to learn and an excellent team player .,NMC registration,EQF6
"An individual who is able to play a vital role in further developing the school ' s shared vision and use this opportunity to build on what will already have been a successful teaching career to date Previous experience in accounting is essential , ideally derived in an Accounts Receivable role ; a professional accountancy qualification , either full or partqualified is advantageous .",professional accountancy qualification,EQF3
"Candidates will ideally have Although not essential : Experience as an online / mobile UX designer Experience of information Therefore , it is essential that Professional applying has experience in ideally a Real Estate Private Equity fund with investment transactional experience or valuation with RICS preferred in European Real Estate .",RICS,EQF3
In this role you will build on new and existing relationships with some of the biggest engineering firms in the UK and high level engineers . a French / English speaking CRB checked nanny / child minder for my,CRB checked,EQF4
The Senior . NET Developer Position AS a Senior . NET Developer you will be working in a fastpaced environment using the latest technologies to deliver bespoke solutions to customers . It is likely that you will be qualified to NVQ level 3 or equivalent .,NVQ level 3,EQF3
"To be considered for the role , you must have experience on large consumer brands and have been working on successful social media campaigns . certified in project management For further information on this position",certified in project management,UNK
"NIGHT NURSE , DARLINGTON Registered Mental Health Nurse RMN or Registered General Nurse MS Dynamics CRM / CRM / Microsoft Dynamics CRM / Dynamics CRM / Developer / Programmer / Technical Consultant / Analyst / Architect / Application Consultant /",RMN,EQF5
"This UK based staff position is within the technical directorate team with the successful candidate gaining the responsibility for the operations of performance optimisation teams and shall have the opportunity to review and implement improvements to operational practise . The successful candidate will be educated to degree level or equivalent in Electronics , Electrical Engineering or Physics with industry experience of electronic design .",degree,UNK
"We provide secondary education and support to ensure their capabilities are fully realised . The Exchange Concept An Exchange is a unique , invitation only event driven by prescheduled business meetings between prequalified service providers and senior executives .",prequalified,UNK
"It is an excellent career opportunity for an ACA or ACCA qualified looking for a managerial role offering responsibility , autonomy and the opportunity to progress to Partnership level . For more information , visit www . blueskiescareers . co . uk and we ` ll make sure we do our best to find you the perfect marketing role .",ACA or ACCA,EQF6
: Must be ACA / ACCA qualified ideally from a leading Accountancy practice Senior Business Analyst with mcommerce experience required for fastgrowing international company in Central London .,ACA / ACCA qualified,EQF7
"The ideal Technical Business Analyst will have : Full understanding of the project lifecycle Vital to have a strong understanding of SQL and to have coded in developmental capacity Previous background in support is beneficial Background in the financial services sector A relevant vocational qualification e . g . NVQ , HNC , HND , ONC , C amp ; G or an appropriate apprenticeship .",vocational qualification,EQF4
"The ideal Technical Business Analyst will have : Full understanding of the project lifecycle Vital to have a strong understanding of SQL and to have coded in developmental capacity Previous background in support is beneficial Background in the financial services sector A relevant vocational qualification e . g . NVQ , HNC , HND , ONC , C amp ; G or an appropriate apprenticeship .",NVQ,EQF4
"The ideal Technical Business Analyst will have : Full understanding of the project lifecycle Vital to have a strong understanding of SQL and to have coded in developmental capacity Previous background in support is beneficial Background in the financial services sector A relevant vocational qualification e . g . NVQ , HNC , HND , ONC , C amp ; G or an appropriate apprenticeship .",HNC,EQF4
"The ideal Technical Business Analyst will have : Full understanding of the project lifecycle Vital to have a strong understanding of SQL and to have coded in developmental capacity Previous background in support is beneficial Background in the financial services sector A relevant vocational qualification e . g . NVQ , HNC , HND , ONC , C amp ; G or an appropriate apprenticeship .",HND,EQF4
"The ideal Technical Business Analyst will have : Full understanding of the project lifecycle Vital to have a strong understanding of SQL and to have coded in developmental capacity Previous background in support is beneficial Background in the financial services sector A relevant vocational qualification e . g . NVQ , HNC , HND , ONC , C amp ; G or an appropriate apprenticeship .",ONC,EQF4
"The ideal Technical Business Analyst will have : Full understanding of the project lifecycle Vital to have a strong understanding of SQL and to have coded in developmental capacity Previous background in support is beneficial Background in the financial services sector A relevant vocational qualification e . g . NVQ , HNC , HND , ONC , C amp ; G or an appropriate apprenticeship .",C  G,UNK
